"Rank","Intensity","Group"
723,45.4928868633333,"C4"
724,45.4880599966667,"C4"
725,45.4803549466667,"C4"
726,45.4447657266667,"C4"
727,45.3706181833333,"C4"
728,45.30968984,"C4"
729,45.2767295833333,"C4"
730,45.13113276,"C4"
731,45.0223579433333,"C4"
732,44.9002100633333,"C4"
733,44.85265223,"C4"
734,44.8406213133333,"C4"
735,44.79161453,"C4"
736,44.72732671,"C4"
737,44.6452980033333,"C4"
738,44.5883471166667,"C4"
739,44.5795472466667,"C4"
740,44.1676038133333,"C4"
741,43.8921432533333,"C4"
742,43.8688602433333,"C4"
743,43.8551788333333,"C4"
744,43.8488947533333,"C4"
745,43.6446901933333,"C4"
746,43.5721906,"C4"
747,43.56271235,"C4"
748,43.5020345066667,"C4"
749,43.5009072633333,"C4"
750,43.43220393,"C4"
751,43.4259872433333,"C4"
752,43.4032503766667,"C4"
753,43.3187179566667,"C4"
754,43.2896874733333,"C4"
755,43.0594456966667,"C4"
756,42.9384765633333,"C4"
757,42.9081382733333,"C4"
758,42.8478495266667,"C4"
759,42.7871856666667,"C4"
760,42.75947189,"C4"
761,42.7363497433333,"C4"
762,42.7285614033333,"C4"
763,42.6246109,"C4"
764,42.5990002966667,"C4"
765,42.5754089333333,"C4"
766,42.4491933166667,"C4"
767,42.4396400433333,"C4"
768,42.35523923,"C4"
769,42.3157933533333,"C4"
770,42.2597961433333,"C4"
771,42.23477809,"C4"
772,41.9132436133333,"C4"
773,41.9052797933333,"C4"
774,41.8770116166667,"C4"
775,41.83850924,"C4"
776,41.6098810833333,"C4"
777,41.5359903966667,"C4"
778,41.52607473,"C4"
779,41.5111360553333,"C4"
780,41.4860191333333,"C4"
781,41.3570607533333,"C4"
782,41.3010915133333,"C4"
783,41.2904548633333,"C4"
784,41.2316576666667,"C4"
785,41.19782861,"C4"
786,41.16904958,"C4"
787,41.1625843033333,"C4"
788,41.1296310433333,"C4"
789,41.1071993533333,"C4"
790,41.0808957433333,"C4"
791,41.01269086,"C4"
792,40.97212982,"C4"
793,40.8002243066667,"C4"
794,40.75803884,"C4"
795,40.71078364,"C4"
796,40.70465851,"C4"
797,40.6528873433333,"C4"
798,40.6309839866667,"C4"
799,40.4882761633333,"C4"
800,40.3270657866667,"C4"
801,40.3044287333333,"C4"
802,40.27545166,"C4"
803,40.20337677,"C4"
804,40.1025034633333,"C4"
805,40.05414899,"C4"
806,39.9652887966667,"C4"
807,39.86718305,"C4"
808,39.8600540166667,"C4"
809,39.83080101,"C4"
810,39.8172009766667,"C4"
811,39.8066317233333,"C4"
812,39.805662155,"C4"
813,39.8021450066667,"C4"
814,39.79086113,"C4"
815,39.77006022,"C4"
816,39.71545474,"C4"
817,39.6958243033333,"C4"
818,39.67377599,"C4"
819,39.5648091633333,"C4"
820,39.5436147066667,"C4"
821,39.5127601633333,"C4"
822,39.4771817533333,"C4"
823,39.4245853433333,"C4"
824,39.3688214633333,"C4"
825,39.3006350166667,"C4"
826,39.16692988,"C4"
827,39.1143334733333,"C4"
828,38.9231567366667,"C4"
829,38.85522715,"C4"
830,38.8501332633333,"C4"
831,38.79391734,"C4"
832,38.7498792033333,"C4"
833,38.7304662066667,"C4"
834,38.6871045433333,"C4"
835,38.6805610666667,"C4"
836,38.59088453,"C4"
837,38.5329742433333,"C4"
838,38.4937108333333,"C4"
839,38.46915436,"C4"
840,38.2857297233333,"C4"
841,38.2829653433333,"C4"
842,38.1908976266667,"C4"
843,38.1844793966667,"C4"
844,38.1039225266667,"C4"
845,38.0878232333333,"C4"
846,38.0794156433333,"C4"
847,38.0175615933333,"C4"
848,37.99908765,"C4"
849,37.9918810533333,"C4"
850,37.8693250033333,"C4"
851,37.84051259,"C4"
852,37.82077662,"C4"
853,37.7661056533333,"C4"
854,37.70428753,"C4"
855,37.5353240966667,"C4"
856,37.49702962,"C4"
857,37.347504135,"C4"
858,37.3061202383333,"C4"
859,37.2340265933333,"C4"
860,37.2170486433333,"C4"
861,37.2044455233333,"C4"
862,37.1648406966667,"C4"
863,37.1254571266667,"C4"
864,37.0642038966667,"C4"
865,37.0455703733333,"C4"
866,36.9960289,"C4"
867,36.9615637466667,"C4"
868,36.8765309666667,"C4"
869,36.8710180933333,"C4"
870,36.8468983966667,"C4"
871,36.8379008,"C4"
872,36.7850360866667,"C4"
873,36.7768643666667,"C4"
874,36.68499438,"C4"
875,36.5922737133333,"C4"
876,36.4142208133333,"C4"
877,36.35223198,"C4"
878,36.3288389833333,"C4"
879,36.25539144,"C4"
880,36.2006759633333,"C4"
881,36.16413371,"C4"
882,36.15987587,"C4"
883,36.1435025533333,"C4"
884,36.1350307466667,"C4"
885,35.8147684733333,"C4"
886,35.78352356,"C4"
887,35.7745838166667,"C4"
888,35.7440210966667,"C4"
889,35.68268776,"C4"
890,35.66949145,"C4"
891,35.6565068566667,"C4"
892,35.65312449,"C4"
893,35.6268482233333,"C4"
894,35.4755922933333,"C4"
895,35.4119828533333,"C4"
896,35.35320091,"C4"
897,35.28657532,"C4"
898,35.2759469333333,"C4"
899,35.2370872466667,"C4"
900,35.1552054066667,"C4"
901,35.09720675,"C4"
902,35.0372543333333,"C4"
903,35.0293572766667,"C4"
904,34.8965161633333,"C4"
905,34.82575544,"C4"
906,34.7700881966667,"C4"
907,34.7652854933333,"C4"
908,34.6525837566667,"C4"
909,34.63209025,"C4"
910,34.5924949633333,"C4"
911,34.44263331,"C4"
912,34.3236433666667,"C4"
913,34.2616939566667,"C4"
914,34.2102731066667,"C4"
915,34.14123599,"C4"
916,34.1327819803333,"C4"
917,34.11207644,"C4"
918,34.0980230966667,"C4"
919,34.0763785033333,"C4"
920,33.96530342,"C4"
921,33.7660331733333,"C4"
922,33.7457370766667,"C4"
923,33.7436142,"C4"
924,33.71764819,"C4"
925,33.7108745566667,"C4"
926,33.6390711433333,"C4"
927,33.63896942,"C4"
928,33.6262442266667,"C4"
929,33.57827886,"C4"
930,33.55977567,"C4"
931,33.4883594533333,"C4"
932,33.4676729833333,"C4"
933,33.3712539666667,"C4"
934,33.3560422266667,"C4"
935,33.30023829,"C4"
936,33.27728653,"C4"
937,33.2276395133333,"C4"
938,33.2268377933333,"C4"
939,33.2249094633333,"C4"
940,33.1573130266667,"C4"
941,33.14757919,"C4"
942,33.1400864933333,"C4"
943,33.0851351433333,"C4"
944,33.06855138,"C4"
945,33.02938207,"C4"
946,32.9827235543333,"C4"
947,32.93402036,"C4"
948,32.9101384466667,"C4"
949,32.8586921666667,"C4"
950,32.8318646733333,"C4"
951,32.7464497866667,"C4"
952,32.7306493133333,"C4"
953,32.72130203,"C4"
954,32.58097776,"C4"
955,32.3846810666667,"C4"
956,32.2069142666667,"C4"
957,32.1677195233333,"C4"
958,32.1373672466667,"C4"
959,32.13371849,"C4"
960,32.08407402,"C4"
961,32.0840365066667,"C4"
962,32.0530039466667,"C4"
963,31.95962016,"C4"
964,31.91138649,"C4"
965,31.8937377933333,"C4"
966,31.85925865,"C4"
967,31.8306509666667,"C4"
968,31.82725525,"C4"
969,31.80952962,"C4"
970,31.7838560766667,"C4"
971,31.7632217366667,"C4"
972,31.7471059166667,"C4"
973,31.7347952566667,"C4"
974,31.7066866566667,"C4"
975,31.6830202733333,"C4"
976,31.6340033233333,"C4"
977,31.6210683166667,"C4"
978,31.59972191,"C4"
979,31.5183149966667,"C4"
980,31.47942225,"C4"
981,31.4419002533333,"C4"
982,31.3781909933333,"C4"
983,31.37098821,"C4"
984,31.3547674833333,"C4"
985,31.33536593,"C4"
986,31.2872651433333,"C4"
987,31.16758283,"C4"
988,31.14484787,"C4"
989,31.0677547466667,"C4"
