"Sample","Group","Expression","Gene"
"20241021_293T_96_1_E5","a",0,"PPIAL4C"
"20241021_293T_96_1_E6","a",0,"PPIAL4C"
"20241021_293T_96_1_F2","a",0,"PPIAL4C"
"20241021_293T_96_2_A3","a",0,"PPIAL4C"
"20241021_293T_96_2_B2","a",0,"PPIAL4C"
"20241021_293T_96_2_C3","a",0,"PPIAL4C"
"20241021_293T_96_2_E1","a",0,"PPIAL4C"
"20241021_293T_96_2_E4","b",0,"PPIAL4C"
"20241021_293T_96_2_F2","b",0,"PPIAL4C"
"20241021_293T_96_2_F5","b",0,"PPIAL4C"
"20241021_293T_96_2_H3","b",0,"PPIAL4C"
"20241021_293T_96_3_A10","b",0,"PPIAL4C"
"20241021_293T_96_3_A2","b",0,"PPIAL4C"
"20241021_293T_96_3_D5","b",0,"PPIAL4C"
"20241021_293T_96_3_E3","b",0,"PPIAL4C"
"20241021_293T_96_3_E7","b",0,"PPIAL4C"
"20241021_293T_96_3_H10","b",0,"PPIAL4C"
"20241021_293T_96_3_H7","b",0,"PPIAL4C"
"20241021_293T_96_3_H8","b",0,"PPIAL4C"
"20241021_293T_96_1_A1","a",25.8980871027592,"GATD3B"
"20241021_293T_96_1_C2","a",25.2698316970482,"GATD3B"
"20241021_293T_96_1_D9","a",25.5830481248033,"GATD3B"
"20241021_293T_96_1_E1","a",25.5421634311101,"GATD3B"
"20241021_293T_96_1_E10","a",25.2301770714637,"GATD3B"
"20241021_293T_96_1_E5","a",25.0217098320124,"GATD3B"
"20241021_293T_96_1_E6","a",0,"GATD3B"
"20241021_293T_96_1_F2","a",25.3298927030152,"GATD3B"
"20241021_293T_96_2_A3","a",24.9342503446262,"GATD3B"
"20241021_293T_96_2_B2","a",24.93064454289,"GATD3B"
"20241021_293T_96_2_C3","a",25.0580338911273,"GATD3B"
"20241021_293T_96_2_E1","a",25.213919889781,"GATD3B"
"20241021_293T_96_2_E4","b",24.8962009620312,"GATD3B"
"20241021_293T_96_2_F2","b",25.1368405268431,"GATD3B"
"20241021_293T_96_2_F5","b",24.9593144344407,"GATD3B"
"20241021_293T_96_2_H3","b",25.3262547721734,"GATD3B"
"20241021_293T_96_3_A10","b",24.5635120837295,"GATD3B"
"20241021_293T_96_3_A2","b",25.4372915029295,"GATD3B"
"20241021_293T_96_3_D5","b",25.1524386984262,"GATD3B"
"20241021_293T_96_3_E3","b",25.1175405781296,"GATD3B"
"20241021_293T_96_3_E7","b",24.9945826641019,"GATD3B"
"20241021_293T_96_3_H10","b",0,"GATD3B"
"20241021_293T_96_3_H7","b",24.9225253805339,"GATD3B"
"20241021_293T_96_3_H8","b",24.43838622181,"GATD3B"
"20241021_293T_96_1_A1","a",0,"SPRR5"
"20241021_293T_96_1_C2","a",0,"SPRR5"
"20241021_293T_96_1_D9","a",0,"SPRR5"
"20241021_293T_96_1_E1","a",0,"SPRR5"
"20241021_293T_96_1_E10","a",0,"SPRR5"
"20241021_293T_96_1_E5","a",0,"SPRR5"
"20241021_293T_96_1_E6","a",0,"SPRR5"
"20241021_293T_96_1_F2","a",0,"SPRR5"
"20241021_293T_96_2_A3","a",0,"SPRR5"
"20241021_293T_96_2_B2","a",0,"SPRR5"
"20241021_293T_96_2_C3","a",0,"SPRR5"
"20241021_293T_96_2_E1","a",0,"SPRR5"
"20241021_293T_96_2_E4","b",0,"SPRR5"
"20241021_293T_96_2_F2","b",0,"SPRR5"
"20241021_293T_96_2_F5","b",0,"SPRR5"
"20241021_293T_96_2_H3","b",0,"SPRR5"
"20241021_293T_96_3_A10","b",0,"SPRR5"
"20241021_293T_96_3_A2","b",0,"SPRR5"
"20241021_293T_96_3_D5","b",0,"SPRR5"
"20241021_293T_96_3_E3","b",0,"SPRR5"
"20241021_293T_96_3_E7","b",0,"SPRR5"
"20241021_293T_96_3_H10","b",0,"SPRR5"
"20241021_293T_96_3_H7","b",0,"SPRR5"
"20241021_293T_96_3_H8","b",0,"SPRR5"
"20241021_293T_96_1_A1","a",0,"HNRNPA1L3"
"20241021_293T_96_1_C2","a",0,"HNRNPA1L3"
"20241021_293T_96_1_D9","a",0,"HNRNPA1L3"
"20241021_293T_96_1_E1","a",0,"HNRNPA1L3"
"20241021_293T_96_1_E10","a",0,"HNRNPA1L3"
"20241021_293T_96_1_E5","a",0,"HNRNPA1L3"
"20241021_293T_96_1_E6","a",0,"HNRNPA1L3"
"20241021_293T_96_1_F2","a",0,"HNRNPA1L3"
"20241021_293T_96_2_A3","a",0,"HNRNPA1L3"
"20241021_293T_96_2_B2","a",0,"HNRNPA1L3"
"20241021_293T_96_2_C3","a",0,"HNRNPA1L3"
"20241021_293T_96_2_E1","a",0,"HNRNPA1L3"
"20241021_293T_96_2_E4","b",0,"HNRNPA1L3"
"20241021_293T_96_2_F2","b",0,"HNRNPA1L3"
"20241021_293T_96_2_F5","b",0,"HNRNPA1L3"
"20241021_293T_96_2_H3","b",0,"HNRNPA1L3"
"20241021_293T_96_3_A10","b",0,"HNRNPA1L3"
"20241021_293T_96_3_A2","b",0,"HNRNPA1L3"
"20241021_293T_96_3_D5","b",0,"HNRNPA1L3"
"20241021_293T_96_3_E3","b",0,"HNRNPA1L3"
"20241021_293T_96_3_E7","b",0,"HNRNPA1L3"
"20241021_293T_96_3_H10","b",0,"HNRNPA1L3"
"20241021_293T_96_3_H7","b",0,"HNRNPA1L3"
"20241021_293T_96_3_H8","b",0,"HNRNPA1L3"
